name,lon,lat,h
257000-99999,150.667,62.8,312.4
257030-99999,152.417,62.917,205
257050-99999,152.317,62.45,260
257150-99999,155.8,62.517,499.8
257440-99999,166.083,62.433,10
258080-99999,152.383,61.133,707.5
258160-99999,156.7,61.533,7
258210-99999,158.983,61.917,23
259020-99999,151.767,60.85,901
259040-99999,150.7,60.6,521.9
259130-99999,150.72,59.911,175
259160-99999,151.35,58.833,65.1
259190-99999,153.333,59.1,12.9
259220-99999,155.883,60.717,33.3
259270-99999,154.267,59.65,5
259320-99999,160.4,60.683,30
259410-99999,163.017,60.733,14
259540-99999,166,61.35,3.6
259560-99999,169.667,60.433,5
260290-99999,24.033,59.383,26
260380-99999,24.833,59.413,39.9
260450-99999,26.55,59.517,3
260460-99999,27.383,59.333,75
260580-99999,28.117,59.389,29.9
260590-99999,28.6,59.367,19
260630-99999,30.263,59.8,24.1
260635-99999,30.583,59.983,18
260780-99999,31.233,59.35,39
260940-99999,33.55,59.65,61
261148-99999,28.031,53.882,204.2
261150-99999,22.067,58.917,9
261160-99999,22.831,58.991,5.5
261161-99999,22.5,58.217,4
261240-99999,23.817,58.95,25
261280-99999,23.517,58.567,3
261340-99999,24.733,58.967,52
261350-99999,25.417,58.817,65
261410-99999,26.233,59.133,123
261440-99999,26.417,58.75,71
261450-99999,26.95,58.867,34
261670-99999,29.8,58.567,91
262140-99999,21.817,58.383,6
262180-99999,22.05,57.917,4
262260-99999,23.967,58.1,4
262270-99999,23.25,57.783,2
262290-99999,24.367,57.867,5
262310-99999,24.467,58.417,8
262330-99999,25.6,58.367,86
262420-99999,26.69,58.307,66.8
262470-99999,26.033,57.783,66
262490-99999,27.017,57.85,83
262580-99999,28.396,57.784,46.9
262750-99999,31.317,58.017,25
262980-99999,34.03,57.9,188
263130-99999,22.6,57.75,5
263240-99999,23.117,57.35,6
263480-99999,26.717,57.133,143
263590-99999,28.9,57.017,108
263780-99999,31.183,57.15,71
263890-99999,33.117,57.133,218
264030-99999,21.183,56.883,10
264050-99999,21.533,57.35,6
264060-99999,21.097,56.518,4.9
264160-99999,22.5,56.683,112
264220-99999,23.967,56.917,26
264290-99999,24.217,56.4,33
264350-99999,25.133,56.65,83
264360-99999,25.917,56.517,109
264770-99999,30.62,56.35,106
264980-99999,34.317,56.267,196
264990-99999,34.933,56.5,186
265020-99999,21.094,55.973,10.1
265021-99999,23.383,55.883,138
265090-99999,21.083,55.733,7.3
265180-99999,22.233,55.617,166
265240-99999,23.317,55.933,107
265310-99999,24.767,56.2,51.5
265440-99999,26.617,55.867,122
265540-99999,27.95,55.817,132
265850-99999,32.95,55.85,222
266290-99999,23.833,54.883,77
266295-99999,24.085,54.964,78
266330-99999,25.583,55.517,105.7
266430-99999,27.467,55.367,131
266450-99999,26.317,55.05,212
266530-99999,28.767,55.467,133
266570-99999,27.75,54.883,193
266590-99999,28.7,54.883,174
266660-99999,30.35,55.127,207.9
266661-99999,24.533,53.6,138
266950-99999,34.4,55.167,251
267020-99999,20.593,54.89,13.1
267300-99999,25.286,54.634,196.9
267590-99999,28.5,54.267,189
267630-99999,30.417,54.5,185
267810-99999,32.067,54.75,239
267950-99999,34.017,54.417,238
268250-99999,24.05,53.6,134
268320-99999,25.317,53.902,157
268500-99999,27.54,53.864,228
268530-99999,28.983,53.833,154
268550-99999,28.133,53.45,177
268630-99999,30.067,53.95,192
268640-99999,29.333,53.5,155
268780-99999,31.017,53.45,170
268820-99999,32.833,53.933,224
268870-99999,32.067,53.35,167
268940-99999,33.75,53.533,177
268980-99999,34.176,53.214,202.1
269410-99999,26,53.117,193
269510-99999,27.55,53.033,162
269610-99999,29.127,53.217,156
269660-99999,30.033,52.9,142
269970-99999,33.767,52.583,178
270370-99999,39.867,59.233,131
270510-99999,42.767,59.967,134
270660-99999,45.467,59.533,143
270830-99999,48.283,59.85,180
271130-99999,38.017,59.267,114
271960-99999,49.617,58.65,147
272080-99999,35.883,57.8,142
272170-99999,36.7,57.8,147
272250-99999,38.683,58.1,105
272420-99999,41.533,58.483,103
272520-99999,43.383,58.35,150
272710-99999,45.533,58.367,125
272960-99999,49.917,58.1,177.1
273160-99999,37.583,57.35,138
273290-99999,39.417,57.2,101
273330-99999,40.783,57.733,126
273470-99999,40.967,56.95,126
273550-99999,43.117,57.333,132
273690-99999,45.167,57.133,110
273730-99999,46.633,57.667,175
273930-99999,49.95,57.55,136
274020-99999,35.867,56.883,137
274590-99999,43.784,56.23,78
274790-99999,46.583,56.333,107
274850-99999,47.767,56.633,106
275155-99999,37.415,55.973,189.6
275185-99999,37.261,55.592,208.8
275320-99999,40.35,56.117,172
275390-99999,40.65,55.6,136
275530-99999,43.817,56.217,82
275770-99999,45.5,55.533,125
275950-99999,49.279,55.606,126.2
276070-99999,52.093,55.565,196
276120-99999,37.617,55.833,200
276270-99999,38.15,54.833,221
276480-99999,41.767,54.95,136
276530-99999,43.783,55.367,127
276650-99999,44.5,55.033,219
276790-99999,46.583,54.817,180
277030-99999,36.367,54.55,198.8
277070-99999,35.35,54.1,238
277190-99999,37.617,54.233,203
277310-99999,39.717,54.617,170
277520-99999,43.233,54.633,139
277600-99999,45.203,54.118,216
277860-99999,48.333,54.317,129
278230-99999,39.25,53.783,209
278480-99999,41.8,53.45,142
278570-99999,42.633,53.483,131
279060-99999,36,52.933,196
279280-99999,38.517,52.633,168
279300-99999,39.538,52.703,178.9
279470-99999,41.333,52.8,128
279620-99999,45.017,53.133,174
279621-99999,48.803,54.401,76.8
279622-99999,47.347,56.09,170.1
279830-99999,48.4,53.183,103
280090-99999,52.25,59.35,168
280440-99999,60.533,59.6,130
280490-99999,62.333,59.433,131
280640-99999,65.717,59.617,72
280660-99999,67.417,59.667,41
280760-99999,69.283,59.6,57
280870-99999,70.417,59.533,50
280970-99999,73.283,59.583,60.3
281160-99999,54.65,58.983,186
281310-99999,57.567,59.033,316
281440-99999,60.783,58.867,125
281650-99999,66.083,58.717,81.2
281720-99999,68.917,59.15,41
282140-99999,52.583,58.133,169
282160-99999,54.683,58.083,226
282240-99999,56.333,58,170.9
282250-99999,56.021,57.915,123.1
282400-99999,60.067,57.883,260
282550-99999,63.683,58.05,103
282750-99999,68.25,58.15,50
282780-99999,69.033,57.917,100
283190-99999,54.75,57.083,131
283210-99999,55.383,57.717,163
283340-99999,58.217,57.35,244
283660-99999,67.083,57.417,52.1
283670-99999,65.433,57.117,102
283820-99999,71.183,57.683,62
283830-99999,72.4,57.517,67
283960-99999,74.75,57.367,101
284110-99999,53.45,56.833,159
284190-99999,54.967,56.283,99.4
284280-99999,56.133,56.5,148
284340-99999,57.783,56.65,206
284400-99999,60.803,56.743,232.9
284510-99999,62.717,56.85,127
284650-99999,66.35,56.683,61
284690-99999,67.3,56.483,131
284810-99999,70.617,56.817,78
284910-99999,72.667,56.933,87
284930-99999,74.383,56.9,73
284935-99999,92.493,56.173,287.1
284980-99999,73.65,56.45,98
285020-99999,51.033,56.233,83
285060-99999,52.067,55.767,91
285220-99999,56.574,56.11,206.5
285370-99999,57.9,55.7,338
285410-99999,60.3,56.083,399
285520-99999,63.65,56.067,89
285730-99999,69.433,56.1,82
285860-99999,72.2,55.867,118
285880-99999,71.367,55.567,126
285930-99999,74.633,56.1,77
285980-99999,73.483,55.6,81
286150-99999,53.8,55.183,125
286210-99999,55.533,55.417,186
286370-99999,57.983,55,415
286420-99999,61.503,55.306,234.4
286450-99999,61.3,55.15,237
286550-99999,63.317,55.233,178
286610-99999,65.4,55.467,74
286660-99999,67.3,55.25,140
286730-99999,69.317,55.45,92
286790-99999,69.15,54.833,136
286880-99999,71.25,54.9,125
286960-99999,74.583,55.033,110
286980-99999,73.311,54.967,94.8
287110-99999,52.8,54.617,303
287220-99999,55.874,54.558,136.9
287480-99999,61.617,54.083,192
287560-99999,64.867,54.467,117
287660-99999,66.967,54.367,151
287850-99999,70.917,54.433,127
287860-99999,71.75,54.367,125
287910-99999,72.433,54.633,115
287970-99999,72.967,54.2,125
287990-99999,74.8,54.167,115
288060-99999,52.45,53.617,92
288250-99999,55.934,53.583,137
288380-99999,59.083,53.35,384
288670-99999,65.55,53.317,216
288770-99999,68.1,53.317,319
288790-99999,69.383,53.283,229
288860-99999,72.367,53.633,138
288950-99999,73.883,53.783,125
289000-99999,50.164,53.505,145.4
289090-99999,52.217,52.817,80
289250-99999,55.917,52.917,180
289520-99999,63.55,53.207,181.4
289570-99999,62.6,52.683,208
289660-99999,66.967,52.817,227
289780-99999,68.75,52.533,398
289840-99999,70.217,52.95,395
290230-99999,81.95,59.85,76
290370-99999,82.833,59.383,68
290680-99999,90.928,59.5,67
290750-99999,93.433,59.717,454
291030-99999,76.733,59.067,69
291110-99999,78.233,59.217,69
291220-99999,80.833,59.05,57
291280-99999,81.5,58.7,63
291490-99999,86.733,58.633,105
292030-99999,76.517,58.583,80
292090-99999,77.217,57.8,99
292240-99999,80.583,58.133,80
292310-99999,82.95,58.317,75
292410-99999,84.6,58.383,81
292470-99999,85.2,57.75,90
292530-99999,89.467,58.45,133
292630-99999,92.15,58.45,78
292740-99999,93,58.083,90
292760-99999,94.75,58.183,161.1
292820-99999,97.45,58.383,133
292890-99999,97.4,57.85,378
293130-99999,79.431,57.533,97
293280-99999,82.067,57,110
293320-99999,83.783,57.583,114
293480-99999,86.217,57.067,114
293550-99999,88.467,57.45,140
293560-99999,89.317,57.367,150
293630-99999,92.267,57.633,179
293670-99999,90.683,56.967,180.6
293760-99999,94.917,57.217,147
293790-99999,94.55,57.2,168
293930-99999,99.533,57.65,220.5
294010-99999,75.3,56.95,90
294050-99999,76.567,56.6,116
294070-99999,75.25,56.383,87
294180-99999,78.35,56.35,126
294300-99999,84.917,56.5,139
294560-99999,89.317,56.533,205
294670-99999,90.517,56.283,257.2
294710-99999,93.133,56.9,180
294770-99999,93.283,56.5,164
294810-99999,95.217,56.85,188
294830-99999,96.8,56.767,257
295240-99999,80.033,55.85,129
295320-99999,84,56.25,113
295340-99999,82.7,55.983,127
295390-99999,84.4,55.667,193
295400-99999,86,56.117,259
295410-99999,85.617,56.067,251
295480-99999,86.3,55.717,208
295510-99999,87.683,56.183,144
295530-99999,89.55,56.217,290
295570-99999,88.317,55.75,211
295620-99999,91.667,56.1,332
295740-99999,92.883,56,277
295760-99999,94.3,55.817,375
295780-99999,93.75,55.717,399.2
295810-99999,95.633,56.2,207
295830-99999,97.317,56.117,338
295870-99999,95.467,55.633,252
295900-99999,99.3,56.15,265
295940-99999,98,55.95,307
296020-99999,76.75,55.3,111
296050-99999,76.019,55.2,112
296120-99999,78.308,55.333,120
296130-99999,79.617,55.3,140
296250-99999,80.967,55.1,140
296260-99999,82.233,55.017,159
296310-99999,82.75,55.3,137
296340-99999,82.651,55.013,111.3
296360-99999,84.4,55.233,173
296380-99999,82.95,54.9,133
296420-99999,86.107,55.27,263
296490-99999,86.8,55,151
296530-99999,89.817,55.3,387
296540-99999,87.65,55.217,495
296640-99999,90.85,55.083,325.3
296750-99999,93.367,55.083,477
296760-99999,94.883,55.25,337
296980-99999,99.033,54.883,410
297010-99999,75.1,54.667,111
297020-99999,76.717,54.717,111
297060-99999,77.283,54.367,115
297120-99999,78.667,54.7,113
297220-99999,81.05,54.667,175
297240-99999,80.467,54.333,160
297260-99999,81.883,54.367,132
297350-99999,83.314,54.3,293
297360-99999,84.217,54.333,198
297450-99999,86.367,54.45,226
297560-99999,89.933,54.5,475
297590-99999,89.283,54.333,847
297660-99999,92.133,54.367,282
297720-99999,93.433,54.367,479.3
297890-99999,96.967,54.217,984
298020-99999,76.533,53.817,114
298070-99999,75.45,53.35,94
298130-99999,79.233,53.967,144
298140-99999,78.017,53.733,115
298220-99999,81.267,53.817,129
298270-99999,80.767,53.267,122
298320-99999,83.583,53.817,144
298360-99999,84.95,53.75,221
298370-99999,82.6,53.4,170
298380-99999,83.539,53.364,255.1
298460-99999,87.183,53.733,308
298480-99999,85.917,53.467,272
298490-99999,87.167,53.333,293
298540-99999,88.05,53.683,242
298580-99999,89.167,53.283,527
298640-99999,90.367,53.717,525
298650-99999,91.4,53.75,245
298690-99999,92.417,53.3,298
298700-99999,92.667,53.883,284
298760-99999,94.2,53.683,446.1
298920-99999,98.817,53.95,705
298940-99999,98.217,53.633,918
299150-99999,78.65,52.967,126
299230-99999,82.3,53.067,219
299250-99999,80.95,52.833,165
299370-99999,82.767,52.517,175
299390-99999,84.917,52.667,225
299460-99999,87.283,52.867,354
299550-99999,88.45,52.817,416
299560-99999,89.917,52.8,455
299620-99999,90.917,53.05,469
299730-99999,94.467,53.133,765
299740-99999,93.233,52.8,1398.5
299990-99999,99.817,52.5,1570
300140-99999,103.3,59.75,277
300280-99999,106.167,59.283,352
300370-99999,108.233,59.25,323
300540-99999,112.583,59.45,190
300740-99999,117.6,59.933,163.8
300890-99999,121.767,59.017,175
301170-99999,102.75,58.2,401
301360-99999,109.767,58.55,234
301510-99999,112.9,58.85,203
301570-99999,112.867,58.317,224
301650-99999,116.017,58.417,422.5
302300-99999,108.067,57.767,258
302460-99999,111.667,57.667,332
302520-99999,114.017,57.817,249
302530-99999,114.2,57.85,278
302550-99999,114.083,57.8,532
302630-99999,117.667,57.833,562
303090-99999,101.698,56.371,490.7
303170-99999,102.833,56.2,427
303200-99999,105.7,56.867,669
303280-99999,105.833,56.05,338
303370-99999,107.617,56.317,362
303560-99999,114.633,56.367,516
303720-99999,118.267,56.9,711
303790-99999,119.45,56,996
303850-99999,121.483,56.583,426
303930-99999,124.867,56.833,859
304050-99999,101.033,55.383,423
304130-99999,104.233,55.833,331
304240-99999,105.483,55.483,372
304320-99999,109.067,55.717,676
304330-99999,109.55,55.783,487
304390-99999,109.75,55.117,465
304550-99999,113.617,55.467,1097
304610-99999,115.433,55.8,830
304690-99999,116.767,55.117,613
304930-99999,124.883,55.967,861
304990-99999,124.667,55.183,528
305040-99999,100.633,54.6,522
305070-99999,100.083,54.183,527
305210-99999,105.167,54.8,418
305260-99999,107.067,54.483,650.8
305360-99999,109.517,54.35,469
305370-99999,108.267,54.033,464
305470-99999,110.317,54.317,509
305540-99999,113.583,54.483,995
305670-99999,115.017,54.05,738
306030-99999,102.05,53.933,458
306120-99999,103.067,54,427
306170-99999,103.083,53.167,598
306200-99999,106.817,53.1,464
306220-99999,105.9,53.967,533
306270-99999,105.533,53.1,762
306320-99999,108.6,53.85,460
306350-99999,109.017,53.417,461
306370-99999,107.733,53.317,461.6
306380-99999,108.75,53.267,475
306490-99999,111.717,53.183,973
306500-99999,112.783,53.2,923
306510-99999,113.417,53.917,935
306640-99999,115.617,53.533,811
306690-99999,117.483,53.067,708
306730-99999,119.733,53.75,625
306750-99999,118.717,53.55,582
306790-99999,119.217,53.1,384
306830-99999,121.933,53.967,522
306860-99999,122.4,53.467,295
306920-99999,123.967,54,398
306950-99999,123.9,53.467,266
307030-99999,101.983,52.967,543
307100-99999,104.389,52.268,510.5
307120-99999,103.683,52.783,437.4
307260-99999,107.133,52.567,461
307270-99999,105.4,52.033,461
307290-99999,106.65,52.05,467
307310-99999,108.283,52.983,487
307390-99999,109.783,52.167,666.1
307410-99999,109.967,52.767,1286
307450-99999,111.55,52.533,952
307510-99999,113.267,52.733,929
307570-99999,112.667,52.117,968
307580-99999,113.306,52.026,692.5
307640-99999,115.167,52.65,646
307660-99999,117,52.533,539
307680-99999,116.533,52,482
307720-99999,118.8,52.7,407
307770-99999,117.7,52.233,525
307810-99999,120.033,52.75,370
308020-99999,100.983,51.683,1304
308060-99999,102.167,51.683,758
308110-99999,102.533,51.733,721
308120-99999,103.667,51.65,471
308140-99999,103.7,51.733,472
308150-99999,103.6,51.533,1442
308220-99999,105.85,51.717,467
308230-99999,107.438,51.808,515.1
308240-99999,105.117,51.567,472
308290-99999,106.65,51.1,556
308370-99999,107.833,51.017,733
308380-99999,108.867,51.317,806
308430-99999,112,51.733,907
308440-99999,110.467,51.35,802
308460-99999,112.467,51.35,743
308490-99999,111.767,51.05,817
308530-99999,114.317,51.633,616
308560-99999,114.533,51.483,877
308580-99999,113.717,51.2,805
308590-99999,114.517,51.1,681
308620-99999,116.033,51.867,597
308660-99999,116.633,51.583,649
308750-99999,118.467,51.583,698
308790-99999,119.617,51.317,619
309110-99999,102.833,50.733,1170
309150-99999,103.617,50.417,989
309160-99999,104.833,50.517,733
309240-99999,105.317,50.633,684
309250-99999,106.45,50.367,797
309350-99999,108.75,50.367,771
309380-99999,108.9,49.433,940
309440-99999,110.2,50.567,885
309480-99999,111.183,50.017,1234
309490-99999,111.967,49.567,908
309570-99999,113.267,50.267,732
309610-99999,115.583,50.95,640
309640-99999,114.817,50.5,679
309650-99999,116.517,50.4,676
309670-99999,115.75,49.9,623
309690-99999,117.267,49.733,736
309710-99999,117.933,50.917,807
309720-99999,118.583,50.883,694
309750-99999,119.067,50.333,521.1
309780-99999,118.383,49.833,550
310040-99999,125.367,58.617,679
310050-99999,126.267,58.967,283.5
310110-99999,127.05,59.667,278.4
310160-99999,128.5,58.633,230.6
310410-99999,133.033,59.633,179.4
310540-99999,135.15,59.183,212
310830-99999,144.783,59.967,121
310870-99999,141.85,58.817,5
310880-99999,143.2,59.367,6
310930-99999,150.2,59.717,8
310960-99999,149.033,59.15,52
310970-99999,146.333,59.183,17
311230-99999,130.9,57.767,255
311370-99999,131.133,56.283,850
311520-99999,136.15,57.65,318
311580-99999,136.35,56.65,496
311630-99999,140.183,57.767,10
311680-99999,138.15,56.45,8
311740-99999,137.533,54.833,21
311990-99999,126.8,55.033,448
312350-99999,134.333,55.483,318
312530-99999,128.867,54.717,364
312630-99999,130.45,54.733,464
312850-99999,134.417,54.5,62
312860-99999,135.317,54.717,5
312950-99999,125.817,53.467,370
313000-99999,127.3,53.7,229
313110-99999,129.067,53.967,405
313180-99999,130.017,53.35,319.3
313250-99999,132.917,53.517,442
313290-99999,132.933,53.067,543
313380-99999,133.967,53.133,682
313460-99999,136.867,53.85,52
313480-99999,136.033,53.05,153
313620-99999,139.783,54.283,9
313640-99999,139.65,53.567,128
313690-99999,140.7,53.15,68
313710-99999,126,52.783,210
313840-99999,129.067,52.567,246
313880-99999,129.917,52.35,208
313970-99999,130.867,52.45,267
314160-99999,136.5,52.417,73
314180-99999,135.8,52.283,201
314210-99999,137.533,52.7,60
314370-99999,139.067,52.167,220
314390-99999,140.467,52.383,35
314410-99999,126.583,51.9,159
314420-99999,127.65,51.983,281
314440-99999,126.75,51.583,173
314450-99999,128.117,51.45,197
314590-99999,130.433,51.35,261
314740-99999,133.267,51.633,384
314780-99999,133.983,52.267,902
314820-99999,135.933,51.717,132
314840-99999,135.083,51.417,269
314890-99999,136.8,51.2,92
315040-99999,139.1,51.35,63
315100-99999,127.483,50.283,169.2
315130-99999,128.467,50.917,178
315210-99999,129.333,50.783,227
315270-99999,129.467,50.117,241
315320-99999,132.25,50.867,272
315340-99999,131.017,50.433,230
315380-99999,132.133,50.067,347
315610-99999,137.033,50.533,22
315620-99999,138.2,50.933,60
315730-99999,140.433,50.733,5
315770-99999,139.017,50.183,697
315870-99999,128.65,49.617,115
315940-99999,130.083,49.417,135
316240-99999,133.233,49.4,198
316320-99999,134.633,49.933,283
316510-99999,136.067,49.967,28
316550-99999,136.567,49.45,29
316770-99999,138.75,49.017,894
316830-99999,140.083,49.65,58
317020-99999,131.083,49,257
317050-99999,130.733,48.517,116
317070-99999,130.967,47.733,73
317100-99999,132.617,47.95,56
317130-99999,132.95,48.733,80
317250-99999,133.833,48.617,52
317350-99999,135.188,48.528,75
317540-99999,137.05,48.6,403
317660-99999,138.983,48.65,382
317700-99999,140.3,49,23.8
317860-99999,134.817,47.55,89
318010-99999,136.183,47.667,180
318230-99999,139.533,47.967,3
318250-99999,138.4,47.6,165
318290-99999,138.983,47.317,26
318320-99999,134.267,46.8,68
318450-99999,135.317,46.533,130
318510-99999,136.267,46.683,244
318660-99999,138.333,46.533,4
318690-99999,137.883,46.033,10
318730-99999,133.733,45.867,101
318780-99999,133.5,45.1,97.7
318950-99999,135.5,45.267,335
319090-99999,136.6,45,68
319130-99999,131.983,45.217,88
319150-99999,131.383,44.4,211
319170-99999,131.317,44.033,109
319210-99999,132.067,44.717,78
319390-99999,133.867,44.15,259
319420-99999,134.467,44.75,170
319590-99999,135.85,44.367,34
319600-99999,131.933,43.117,183
319690-99999,130.8,42.65,35
319741-99999,132.148,43.399,14
319810-99999,133.067,43.967,188
319811-99999,87.332,69.311,175
319870-99999,133.017,43.15,208
319890-99999,133.9,42.9,43
319930-99999,134.683,43.983,234
320040-99999,141.917,53.25,4
320100-99999,142.9,53.5,38
320120-99999,142.717,54.417,77
320270-99999,141.633,52.217,6
320360-99999,143.183,52.367,6
